,target,prediction,probability
0,1,1.0,"[0.20162622486550688,0.7983737751344931]"
1,1,1.0,"[0.20708077032005232,0.7929192296799477]"
2,1,1.0,"[0.20162622486550688,0.7983737751344931]"
3,1,1.0,"[0.3645446504285541,0.6354553495714458]"
4,1,1.0,"[0.37509077200504615,0.6249092279949539]"
5,0,1.0,"[0.43280133372559115,0.567198666274409]"
6,1,1.0,"[0.20162622486550688,0.7983737751344931]"
7,0,0.0,"[0.5193346976649289,0.48066530233507104]"
8,0,0.0,"[0.6672687561776962,0.3327312438223038]"
9,0,0.0,"[0.6520770179011798,0.3479229820988202]"
10,1,1.0,"[0.325007967972555,0.6749920320274451]"
11,0,0.0,"[0.5977681580402933,0.40223184195970674]"
12,1,1.0,"[0.3398046497824347,0.6601953502175653]"
13,1,1.0,"[0.35590875007003525,0.6440912499299648]"
14,1,1.0,"[0.1360036312122479,0.8639963687877522]"
15,0,0.0,"[0.6798149968537046,0.3201850031462954]"
16,1,1.0,"[0.37902544745576683,0.6209745525442331]"
17,1,1.0,"[0.14243220264081932,0.8575677973591807]"
18,0,0.0,"[0.6391060736313813,0.36089392636861867]"
19,0,0.0,"[0.7190424963814229,0.280957503618577]"
20,1,1.0,"[0.44716482070545494,0.5528351792945451]"
21,1,1.0,"[0.279373335249531,0.7206266647504691]"
22,1,1.0,"[0.4481969746138835,0.5518030253861164]"
23,0,1.0,"[0.3359433795301741,0.6640566204698258]"
24,1,0.0,"[0.7512487109495974,0.2487512890504026]"
25,1,1.0,"[0.4685526641653415,0.5314473358346585]"
26,1,1.0,"[0.3897913243842649,0.6102086756157352]"
27,0,0.0,"[0.6127056919813306,0.3872943080186694]"
28,0,0.0,"[0.5657643411700566,0.43423565882994347]"
29,0,1.0,"[0.38407151417308927,0.6159284858269107]"
30,0,0.0,"[0.6075970718587628,0.3924029281412373]"
31,0,1.0,"[0.28588062079552157,0.7141193792044784]"
32,0,1.0,"[0.2688667545671315,0.7311332454328684]"
33,0,0.0,"[0.7086914074103061,0.2913085925896939]"
34,0,0.0,"[0.7125560343160273,0.28744396568397257]"
35,0,0.0,"[0.5616824548143827,0.43831754518561716]"
36,1,0.0,"[0.555192947184328,0.44480705281567195]"
37,0,0.0,"[0.7502130621594313,0.24978693784056874]"
38,1,1.0,"[0.205446979582488,0.794553020417512]"
39,0,1.0,"[0.40970723607027504,0.590292763929725]"
40,1,0.0,"[0.5024964864173499,0.4975035135826501]"
41,0,1.0,"[0.43795235853681014,0.5620476414631899]"
42,1,1.0,"[0.4718030341389123,0.5281969658610877]"
43,0,1.0,"[0.43346419295974836,0.5665358070402516]"
44,1,1.0,"[0.24712357118980224,0.7528764288101978]"
45,1,1.0,"[0.46610079553549877,0.5338992044645012]"
46,1,1.0,"[0.45360143431538474,0.5463985656846153]"
47,1,1.0,"[0.3090716400419489,0.6909283599580511]"
48,1,0.0,"[0.536239373627813,0.4637606263721869]"
49,0,0.0,"[0.607712986332121,0.39228701366787894]"
50,0,0.0,"[0.6938519905267853,0.30614800947321485]"
